Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK49,OUT018,250.47395999999998
NCI30,OUT010,486.96611999999993
DRD60,OUT017,4808.274439999999
NCG19,OUT046,5444.379760000001
FDH12,OUT035,1428.0078399999998
FDM32,OUT035,1743.46388
FDM27,OUT035,3873.0917600000002
NCU53,OUT027,3991.471
NCQ18,OUT046,1351.9734799999999
FDS10,OUT013,3284.25824
FDB33,OUT027,4624.24732
FDI12,OUT013,1324.942
NCW42,OUT013,4056.3199199999995
NCC06,OUT018,2377.0391600000003
FDW02,OUT017,1625.3509600000002
NCD43,OUT017,2236.02272
FDM57,OUT018,1021.60352
FDA58,OUT017,4429.4342400000005
FDK56,OUT046,3391.3188800000003
FDP52,OUT045,2540.0270000000005
FDW20,OUT018,1328.9368
FDS52,OUT049,1699.2547600000003
NCT29,OUT018,1898.59528
NCL54,OUT013,3064.0116
FDC05,OUT045,2327.37048
FDF34,OUT035,3063.47896
FDP03,OUT027,2976.7918
FDD32,OUT010,214.78708
FDZ10,OUT045,1682.74292
FDZ40,OUT035,882.0518399999999
FDD51,OUT018,678.7165200000001
NCY30,OUT019,324.2446000000001
FDP58,OUT017,3332.46216
FDV49,OUT017,3532.20216
FDY24,OUT019,122.64036000000002
NCO55,OUT017,1496.1857600000003
FDR13,OUT017,1773.5580400000003
FDS51,OUT017,1057.68988
FDP26,OUT045,1404.3053599999998
NCB54,OUT027,3285.9893199999997
FDF32,OUT017,3890.2694
FDN31,OUT018,2844.2976000000003
DRM48,OUT017,552.6139999999999
FDN20,OUT049,2619.923
DRL01,OUT046,5444.37976
FDV56,OUT049,1432.66844
DRH13,OUT027,2759.87416
FDA03,OUT017,2937.6427599999997
FDF47,OUT027,5546.24716
FDX32,OUT046,2876.9217999999996
FDX57,OUT049,1704.9806400000002
NCA30,OUT045,2862.80684
FDO49,OUT013,698.55736
FDL04,OUT019,209.46068
DRM48,OUT035,493.49096
FDR16,OUT013,2856.1488400000003
NCC19,OUT018,3813.56924
NCE42,OUT045,2583.70348
FDY24,OUT017,649.0218400000001
FDH19,OUT049,2474.1128
FDJ46,OUT013,1905.3864399999998
FDN45,OUT010,630.6457600000001
FDY08,OUT035,2653.07984
FDZ37,OUT035,1446.2507600000001
NCT30,OUT045,893.7699200000001
DRY23,OUT018,576.98228
NCZ30,OUT018,1792.20044
FDC44,OUT018,1674.4869999999999
FDB45,OUT035,1702.4506000000001
FDY04,OUT013,2128.82892
FDM27,OUT046,2719.793
FDZ43,OUT017,4198.268480000001
FDT39,OUT019,238.75588
NCC06,OUT019,278.83704
FDL15,OUT027,3706.37544
FDL57,OUT017,4753.945159999999
FDU08,OUT046,1306.8322400000002
FDK40,OUT017,2787.0388
FDQ12,OUT010,504.80956000000003
FDS48,OUT017,3017.2724399999997
FDP09,OUT045,3606.2391199999997
FDW21,OUT049,1278.336
FDY25,OUT035,4086.0145999999995
DRE13,OUT017,1325.87412
FDV43,OUT019,66.31368
FDD22,OUT045,2305.79856
FDM46,OUT019,262.05888
NCO30,OUT010,442.49068
FDM25,OUT046,2732.4432
NCN41,OUT049,3037.77908
FDU24,OUT045,1545.4549599999998
FDZ50,OUT046,2934.71324
FDP45,OUT013,4877.25132
NCM54,OUT045,1644.25968
FDW10,OUT019,280.9676
FDP20,OUT017,3198.37004
FDK32,OUT046,2220.17668
FDN52,OUT049,1052.36348
FDM58,OUT045,1954.7887999999998
FDZ46,OUT027,2561.19944
NCA18,OUT018,1787.40668
FDD35,OUT046,1441.98964
NCK31,OUT035,772.4611600000001
FDI40,OUT027,3201.2995600000004
FDT50,OUT019,275.64119999999997
NCT06,OUT046,3145.50552
FDT31,OUT035,4099.0642800000005
FDT45,OUT049,1009.48596
FDT13,OUT045,2133.75584
FDO50,OUT045,1232.3958
NCU18,OUT010,227.03779999999998
NCR54,OUT049,3407.6975599999996
NCO18,OUT018,2435.2300800000003
FDU09,OUT045,546.88812
FDT13,OUT018,4007.8496800000003
FDE09,OUT046,1850.2582000000002
NCK53,OUT019,937.5795599999999
FDG45,OUT049,4164.84532
DRH15,OUT035,592.82832
FDO21,OUT019,449.94764000000004
FDD14,OUT027,5627.47476
FDC09,OUT046,1593.65888
FDH45,OUT027,1045.306
FDV32,OUT046,1157.29356
FDG12,OUT035,2408.73124
FDS32,OUT013,2030.0241999999998
NCL55,OUT018,3347.5092400000003
DRE01,OUT035,3848.5903200000002
DRE15,OUT049,1154.76352
NCL42,OUT045,3136.45064
FDP31,OUT013,1151.70084
FDN33,OUT018,1280.46656
FDZ59,OUT046,2185.55508
FDE45,OUT010,356.73564
FDJ07,OUT013,1668.6279600000003
FDQ45,OUT018,3011.94604
FDM33,OUT027,4480.7008399999995
FDO15,OUT010,167.24895999999998
FDM46,OUT013,1336.2606
FDR03,OUT045,2899.02636
FDY49,OUT018,2045.60392
FDQ60,OUT045,1732.27844
FDW10,OUT049,2668.5263999999997
FDO51,OUT049,835.84532
FDJ40,OUT018,1088.9824800000001
FDS20,OUT018,2964.1416
FDU45,OUT013,1751.054
FDV02,OUT035,2672.25488
FDN09,OUT046,3444.0502399999996
NCM55,OUT027,5366.21484
FDN23,OUT018,1740.4011999999998
FDY31,OUT010,470.18796000000003
FDW03,OUT010,215.18656000000001
FDD14,OUT046,2203.7980000000002
FDV23,OUT017,1773.4248799999998
DRI03,OUT045,2293.4146800000003
FDN13,OUT035,1257.4298800000001
FDF45,OUT027,1689.53408
FDU46,OUT035,1503.3764
FDB57,OUT049,1967.7053199999998
FDV12,OUT049,1549.1834400000002
FDQ58,OUT013,2162.65156
NCA18,OUT017,1843.8665200000003
FDH52,OUT049,727.7194
FDM24,OUT018,1698.4557999999997
NCP43,OUT027,4069.5027600000003
NCO18,OUT019,495.62152000000003
FDM32,OUT017,1228.0015199999998
NCL07,OUT017,817.6024
FDK03,OUT013,4901.48644
FDP59,OUT017,1842.40176
FDQ24,OUT049,4161.516320000001
FDQ16,OUT018,1349.97608
FDU44,OUT013,1695.25996
FDH28,OUT010,115.05024
FDV28,OUT019,83.49132
FDM22,OUT045,933.85108
FDR56,OUT046,3455.2356800000002
FDV39,OUT049,3393.31628
FDU37,OUT019,274.17644
FDQ11,OUT010,728.11888
FDX02,OUT045,4914.9356
NCS42,OUT018,1148.3718400000002
FDY57,OUT027,2422.31356
FDB21,OUT049,4105.589120000001
FDE28,OUT017,2919.533
FDQ55,OUT017,2112.5834
FDA48,OUT049,2836.308
FDZ19,OUT045,2560.4004800000002
NCC43,OUT045,3104.35908
NCV18,OUT046,1165.9489600000002
NCA42,OUT018,3124.33308
FDY45,OUT046,4315.98192
NCC30,OUT045,2654.67776
FDM57,OUT013,1514.9613200000003
FDL09,OUT010,268.18424
FDB09,OUT027,3399.3084800000006
FDT44,OUT035,1792.5999199999999
NCT06,OUT027,4321.974120000001
FDX26,OUT049,3979.8860799999993
FDK32,OUT013,2192.8788799999998
DRA12,OUT046,1854.38616
FDO46,OUT010,412.5296799999999
FDE52,OUT013,1394.05204
NCH42,OUT045,3121.5367199999996
FDV08,OUT035,853.02296
FDB47,OUT018,3382.9298000000003
FDC28,OUT010,176.17068
FDD22,OUT046,2577.3118000000004
FDS07,OUT027,3382.1308399999994
DRI13,OUT045,2912.07604
FDG32,OUT018,3138.1817199999996
FDU14,OUT017,3217.01244
FDD28,OUT019,267.11895999999996
NCP41,OUT017,1271.2785199999998
FDS08,OUT049,3744.72552
FDX47,OUT045,2540.55964
FDC53,OUT019,296.54732
FDQ19,OUT035,4354.46516
FDL14,OUT045,1785.6756
FDM33,OUT019,620.1261200000001
FDA51,OUT045,2168.64376
FDZ27,OUT018,793.10096
FDT04,OUT046,608.5412
DRC13,OUT049,2082.22292
FDR16,OUT027,5368.8780400000005
FDQ03,OUT027,5690.725759999999
FDE38,OUT035,2172.6385600000003
DRH23,OUT027,1597.2541999999999
FDT11,OUT019,854.4877200000001
FDD09,OUT035,3242.31284
FDR40,OUT045,884.1824
FDX07,OUT017,2789.30252
FDR07,OUT035,1911.7781199999997
FDA51,OUT017,1677.2833600000001
FDT59,OUT019,688.8366800000001
FDF20,OUT017,2723.7877999999996
FDR13,OUT045,1954.5224799999996
FDY26,OUT049,3811.3055200000003
FDW04,OUT017,2169.70904
FDK52,OUT017,6059.578960000001
FDN60,OUT049,3128.0615599999996
FDM09,OUT019,411.59756000000004
FDP46,OUT049,1360.8952
FDB50,OUT019,219.98032000000003
NCQ29,OUT049,3495.45
FDP16,OUT027,5578.47188
FDX33,OUT018,2627.37996
FDP07,OUT010,585.10504
FDN22,OUT046,3519.0193200000003
FDF39,OUT049,3672.81912
FDS21,OUT017,942.24016
NCM42,OUT013,1902.8564
FDK50,OUT019,395.08572
DRF13,OUT027,3190.64676
FDH35,OUT018,1873.4280400000002
FDP60,OUT018,1675.28596
DRJ49,OUT027,3860.9741999999997
NCT42,OUT019,356.06984
FDE38,OUT049,2609.2702
FDI04,OUT049,3244.5765600000004
NCH54,OUT045,2467.1884800000003
FDT56,OUT049,881.5192000000001
DRD15,OUT018,2272.90804
FDV58,OUT013,3715.1640000000007
FDP21,OUT049,3073.86544
FDH05,OUT013,3534.4658799999997
FDR10,OUT027,4193.341559999999
NCP06,OUT045,2520.5856400000002
FDF33,OUT049,2185.8214
DRK37,OUT013,2813.93712
DRH49,OUT045,1325.07516
FDT58,OUT013,3137.2496
FDD41,OUT018,1510.56704
FDP40,OUT018,1868.10164
FDM51,OUT027,2679.04604
FDO45,OUT010,175.23856
FDW33,OUT010,407.3364399999999
FDY24,OUT045,610.00596
FDB10,OUT010,570.72376
FDM40,OUT035,2148.6697599999998
NCI06,OUT017,4280.56136
FDW12,OUT019,344.8844
FDX48,OUT027,3578.675
NCW05,OUT027,2553.0766799999997
FDX27,OUT017,1523.21724
DRM37,OUT045,3591.4583599999996
FDA38,OUT045,4693.49052
FDR36,OUT046,756.21564
FDZ45,OUT046,3168.1427200000003
FDG05,OUT017,1928.0236400000001
FDK28,OUT013,4324.371
FDV47,OUT045,1285.7929600000002
FDN21,OUT045,2626.04836
FDP20,OUT027,3898.2590000000005
FDI35,OUT045,2733.9079600000005
DRY23,OUT013,679.7818
FDA56,OUT017,2605.00908
FDB09,OUT013,1956.9193599999999
NCO26,OUT027,2224.30464
FDQ49,OUT018,2133.35636
FDI52,OUT027,2686.5029999999997
FDZ44,OUT027,3045.3691999999996
FDZ09,OUT018,2080.3586800000003
FDY03,OUT049,1931.2194800000002
NCG42,OUT017,2619.5235199999997
DRI13,OUT027,4761.268959999999
FDQ32,OUT013,1775.15596
FDW16,OUT035,954.7572
FDU27,OUT046,534.6374000000001
FDR28,OUT010,326.10884000000004
FDQ49,OUT010,283.89712
FDS37,OUT046,1835.87692
FDW26,OUT018,3011.5465599999998
FDX12,OUT018,4053.3904
NCP06,OUT013,2652.5472
FDW45,OUT010,322.77984000000004
NCN30,OUT049,1434.53268
FDN24,OUT049,746.7612799999999
NCL41,OUT027,808.9470000000001
FDR02,OUT019,285.89451999999994
FDD09,OUT010,327.30728
FDS33,OUT010,155.39772
FDU22,OUT045,1578.07916
FDI53,OUT013,2474.37912
DRH01,OUT049,3011.67972
FDX32,OUT013,2378.3707600000002
NCP30,OUT018,513.86444
FDB60,OUT045,2327.6368
FDB14,OUT049,1425.4778000000001
NCP02,OUT035,1009.48596
FDJ10,OUT017,2548.6824
FDG34,OUT046,2147.8707999999997
NCB18,OUT017,999.4989600000001
FDM16,OUT049,1088.9824800000001
FDW25,OUT018,1538.39748
FDB35,OUT010,197.87576
DRN11,OUT013,2841.7675600000002
FDF41,OUT019,1974.2301599999998
FDH16,OUT045,1275.5396400000002
NCQ50,OUT018,3508.89916
DRH23,OUT018,750.75608
DRJ37,OUT013,1662.2362799999999
DRJ24,OUT027,5400.57012
FDY16,OUT035,5292.84368
FDQ27,OUT045,1220.14508
FDZ33,OUT045,1614.9644799999999
FDF29,OUT045,2019.23824
FDA08,OUT049,3442.0528400000003
FDG31,OUT046,955.9556399999999
FDE34,OUT019,331.16892
NCR30,OUT027,1590.5962
FDV33,OUT035,4699.08324
DRZ24,OUT018,1701.91796
NCL54,OUT035,3372.9428
FDR12,OUT049,2992.2383600000003
NCC54,OUT046,3712.3676399999995
DRN59,OUT013,823.4614399999998
FDX50,OUT019,285.36188
FDV31,OUT027,4206.65756
NCA29,OUT027,4231.957960000001
FDW60,OUT049,2970.0006399999997
FDX08,OUT017,3758.57416
DRD49,OUT013,4047.3982000000005
FDD33,OUT046,2908.61388
FDW35,OUT013,490.56144000000006
FDJ36,OUT017,1936.1464
FDV51,OUT035,4122.6336
FDW36,OUT046,1647.3223600000001
FDH35,OUT046,2746.02552
NCS30,OUT027,3356.16464
FDN49,OUT017,549.68448
FDL08,OUT018,2897.96108
FDI09,OUT013,4229.56108
FDP19,OUT018,1500.4468800000002
FDU21,OUT010,70.17532000000001
NCP41,OUT045,1344.51652
FDY10,OUT013,1860.77784
FDP12,OUT018,541.2954
NCN26,OUT049,2170.90748
FDK44,OUT013,2542.95652
FDC28,OUT049,1627.6146800000001
FDJ41,OUT027,6056.3831199999995
NCT29,OUT035,1804.9838
NCH42,OUT019,641.5648800000001
FDU60,OUT018,2116.31188
FDS02,OUT045,2946.69764
FDC51,OUT046,2539.09488
FDU03,OUT013,3792.52996
FDX39,OUT045,3143.37496
NCY05,OUT010,93.34516
NCL06,OUT027,6830.17588
FDD32,OUT035,1057.82304
NCN41,OUT045,2219.64404
NCX53,OUT049,3140.0459600000004
FDU57,OUT019,300.14264000000003
FDQ23,OUT046,1744.12968
FDQ52,OUT045,4596.15056
FDC14,OUT045,614.40024
FDY09,OUT035,2194.34364
FDQ28,OUT045,2865.86952
FDV25,OUT046,3687.8662000000004
FDJ07,OUT035,2150.93348
DRB25,OUT049,1631.2099999999998
FDK52,OUT019,541.56172
FDY52,OUT027,1506.43908
FDB28,OUT046,2564.9279200000005
FDT36,OUT035,626.5178
FDV25,OUT017,4056.8525600000003
NCN07,OUT027,3507.0349199999996
FDC57,OUT017,2482.90136
FDQ03,OUT018,3318.87984
FDU23,OUT017,2611.00128
NCX41,OUT035,3660.30208
NCD06,OUT035,663.40312
FDW08,OUT045,1274.20804
NCU29,OUT017,2955.2198799999996
NCE06,OUT013,2818.73088
FDV52,OUT010,309.33068
FDB02,OUT017,2542.0244000000002
NCR18,OUT045,749.95712
FDK16,OUT049,1385.7961200000002
NCQ29,OUT010,470.5874400000001
FDZ01,OUT019,204.53376
FDW27,OUT035,2173.97016
FDD17,OUT018,3155.892
FDW39,OUT013,3394.51472
DRH59,OUT045,1200.83688
FDS52,OUT013,1288.3229999999999
FDU40,OUT027,5089.50836
NCF54,OUT013,2091.54412
FDH46,OUT045,1494.721
NCP14,OUT049,1402.1748
FDH50,OUT049,3277.7333999999996
DRF15,OUT010,216.25184
FDV27,OUT027,2552.81036
NCJ06,OUT049,2102.86272
FDN02,OUT018,4803.61384
FDQ51,OUT049,848.8950000000001
FDQ07,OUT017,4147.00188
FDS45,OUT049,1200.83688
NCJ06,OUT045,1751.98612
FDD36,OUT035,2475.17808
FDY25,OUT045,2708.6075600000004
FDU52,OUT046,1721.8919599999997
DRK47,OUT017,2746.5581599999996
NCL30,OUT017,2863.20632
FDN22,OUT035,3627.0120800000004
NCF30,OUT027,4168.04116
FDK03,OUT035,4341.548640000001
FDT45,OUT017,924.52988
NCC54,OUT027,4641.2918
FDP08,OUT018,2146.13972
FDU44,OUT046,3049.49716
DRG39,OUT035,742.367
FDU32,OUT049,1798.19264
FDY27,OUT049,2879.45184
NCP54,OUT013,1971.16748
NCZ41,OUT049,2488.36092
DRL49,OUT013,3071.06908
FDI05,OUT018,1053.16244
FDY56,OUT045,5845.99032
DRC13,OUT013,1853.85352
NCV29,OUT017,3893.065759999999
FDR24,OUT049,1221.47668
FDZ34,OUT018,2991.7057199999995
FDP37,OUT035,2026.56204
FDX08,OUT027,5759.96896
FDS57,OUT045,1466.35792
NCG18,OUT049,1530.80736
FDK25,OUT018,2412.32656
FDH53,OUT049,1724.422
DRI59,OUT018,3903.45224
FDA52,OUT046,1635.0716400000001
FDT20,OUT010,119.84400000000001
FDE36,OUT019,393.4878
FDI24,OUT017,2660.27048
FDB28,OUT018,2655.74304
FDV11,OUT017,2720.9914400000002
FDP01,OUT046,2381.0339599999998
FDD34,OUT027,4200.93168
FDJ50,OUT027,1486.0656
FDZ44,OUT013,1444.2533600000002
DRO59,OUT035,1497.25104
DRB48,OUT045,767.6673999999999
FDR21,OUT018,3485.19668
NCE42,OUT010,516.9271200000001
FDO23,OUT046,1624.2856800000002
NCE30,OUT018,3256.4278
FDQ22,OUT035,441.55856000000006
FDY01,OUT045,1775.0228
FDS08,OUT017,2056.2567200000003
FDG28,OUT018,2860.80944
FDQ51,OUT018,662.7373200000001
FDB05,OUT017,4656.33888
FDO56,OUT049,1964.1100000000001
FDE02,OUT018,1246.77708
FDN45,OUT017,2803.018
FDS09,OUT013,708.1448800000001
NCA54,OUT018,2742.56336
FDP09,OUT010,725.45568
FDC53,OUT045,1678.7481200000002
NCM55,OUT017,3243.7776
FDL09,OUT018,2244.94444
FDA11,OUT019,225.17356
FDA50,OUT045,1522.5514400000002
FDC23,OUT017,3638.7301600000005
FDE22,OUT049,2012.18076
FDD23,OUT046,3779.4802799999998
NCA29,OUT049,2892.50152
FDK38,OUT046,1817.2345200000004
DRC13,OUT046,1679.4139199999997
NCP43,OUT049,2842.43336
FDX28,OUT049,1525.74728
FDF08,OUT049,1271.81116
FDZ33,OUT046,1966.9063599999997
FDD10,OUT049,2763.86896
